filename,clip
synthbuster/real_RAISE_1k/r10893508t.png,-3.7926073
synthbuster/dalle2/r10893508t.png,0.48687872
synthbuster/dalle3/r10893508t.png,5.2466555
synthbuster/firefly/r10893508t.png,4.109172
synthbuster/midjourney-v5/r10893508t.png,-0.60545737
synthbuster/real_RAISE_1k/r02354285t.png,-2.3705218
synthbuster/dalle2/r02354285t.png,1.8017924
synthbuster/dalle3/r02354285t.png,7.1869493
synthbuster/firefly/r02354285t.png,6.6947665
synthbuster/midjourney-v5/r02354285t.png,2.6459897
synthbuster/real_RAISE_1k/r170df29ct.png,-4.1057377
synthbuster/dalle2/r170df29ct.png,-2.6067855
synthbuster/dalle3/r170df29ct.png,3.4847426
synthbuster/firefly/r170df29ct.png,3.455025
synthbuster/midjourney-v5/r170df29ct.png,-1.0949037
synthbuster/real_RAISE_1k/r061433aft.png,-1.9070814
synthbuster/dalle2/r061433aft.png,3.8528168
synthbuster/dalle3/r061433aft.png,8.5799
synthbuster/firefly/r061433aft.png,4.259102
synthbuster/midjourney-v5/r061433aft.png,2.6803265
synthbuster/real_RAISE_1k/r1a9de6e9t.png,-0.28673464
synthbuster/dalle2/r1a9de6e9t.png,0.03589648
synthbuster/dalle3/r1a9de6e9t.png,5.995501
synthbuster/firefly/r1a9de6e9t.png,2.6152632
synthbuster/midjourney-v5/r1a9de6e9t.png,4.497737
synthbuster/real_RAISE_1k/r05f3bc6ct.png,0.1467046
synthbuster/dalle2/r05f3bc6ct.png,1.096732
synthbuster/dalle3/r05f3bc6ct.png,5.4216924
synthbuster/firefly/r05f3bc6ct.png,2.584179
synthbuster/midjourney-v5/r05f3bc6ct.png,3.07456
synthbuster/real_RAISE_1k/r1f23f4ddt.png,-0.47717628
synthbuster/dalle2/r1f23f4ddt.png,2.874211
synthbuster/dalle3/r1f23f4ddt.png,7.1154194
synthbuster/firefly/r1f23f4ddt.png,5.074297
synthbuster/midjourney-v5/r1f23f4ddt.png,5.7178
synthbuster/real_RAISE_1k/r126a22b8t.png,-4.0535426
synthbuster/dalle2/r126a22b8t.png,0.2868798
synthbuster/dalle3/r126a22b8t.png,5.7742567
