filename,clip
synthbuster/real_RAISE_1k/r10893508t.png,-3.4716146
synthbuster/dalle2/r10893508t.png,-1.6810882
synthbuster/dalle3/r10893508t.png,4.700685
synthbuster/firefly/r10893508t.png,0.92415816
synthbuster/midjourney-v5/r10893508t.png,-1.2899765
synthbuster/real_RAISE_1k/r02354285t.png,-4.3944955
synthbuster/dalle2/r02354285t.png,-0.5274549
synthbuster/dalle3/r02354285t.png,5.166239
synthbuster/firefly/r02354285t.png,4.9347916
synthbuster/midjourney-v5/r02354285t.png,0.22858131
synthbuster/real_RAISE_1k/r170df29ct.png,-5.3710785
synthbuster/dalle2/r170df29ct.png,-3.9526494
synthbuster/dalle3/r170df29ct.png,1.5250345
synthbuster/firefly/r170df29ct.png,0.19724631
synthbuster/midjourney-v5/r170df29ct.png,-3.3397126
synthbuster/real_RAISE_1k/r061433aft.png,-4.2633166
synthbuster/dalle2/r061433aft.png,1.1272691
synthbuster/dalle3/r061433aft.png,6.3060536
synthbuster/firefly/r061433aft.png,1.9303379
synthbuster/midjourney-v5/r061433aft.png,1.6080388
synthbuster/real_RAISE_1k/r1a9de6e9t.png,0.561269
synthbuster/dalle2/r1a9de6e9t.png,-0.05467797
synthbuster/dalle3/r1a9de6e9t.png,6.1368494
synthbuster/firefly/r1a9de6e9t.png,0.9427408
synthbuster/midjourney-v5/r1a9de6e9t.png,4.427008
synthbuster/real_RAISE_1k/r05f3bc6ct.png,-2.1071236
synthbuster/dalle2/r05f3bc6ct.png,1.9068744
synthbuster/dalle3/r05f3bc6ct.png,3.9677877
synthbuster/firefly/r05f3bc6ct.png,0.6882446
synthbuster/midjourney-v5/r05f3bc6ct.png,1.8469586
synthbuster/real_RAISE_1k/r1f23f4ddt.png,-0.5987538
synthbuster/dalle2/r1f23f4ddt.png,2.1674879
synthbuster/dalle3/r1f23f4ddt.png,6.7160025
synthbuster/firefly/r1f23f4ddt.png,4.3398004
synthbuster/midjourney-v5/r1f23f4ddt.png,4.011421
synthbuster/real_RAISE_1k/r126a22b8t.png,-3.1503441
synthbuster/dalle2/r126a22b8t.png,0.5829366
synthbuster/dalle3/r126a22b8t.png,5.1719923
synthbuster/firefly/r126a22b8t.png,1.6008794
synthbuster/midjourney-v5/r126a22b8t.png,2.3002534
synthbuster/real_RAISE_1k/r049f471dt.png,-3.3670123
synthbuster/dalle2/r049f471dt.png,0.45386177
synthbuster/dalle3/r049f471dt.png,4.0793843
synthbuster/firefly/r049f471dt.png,-2.27783
synthbuster/midjourney-v5/r049f471dt.png,-0.48715183
synthbuster/real_RAISE_1k/r1c070921t.png,-2.4034383
synthbuster/dalle2/r1c070921t.png,-0.41646203
synthbuster/dalle3/r1c070921t.png,5.862824
synthbuster/firefly/r1c070921t.png,-1.1242037
synthbuster/midjourney-v5/r1c070921t.png,-1.244634
synthbuster/real_RAISE_1k/r0c3a8ea0t.png,-2.7003796
synthbuster/dalle2/r0c3a8ea0t.png,-1.7159789
synthbuster/dalle3/r0c3a8ea0t.png,5.3556542
synthbuster/firefly/r0c3a8ea0t.png,-0.35908434
synthbuster/midjourney-v5/r0c3a8ea0t.png,-1.1659012
synthbuster/real_RAISE_1k/r19924edft.png,-3.2087886
synthbuster/dalle2/r19924edft.png,-1.394946
synthbuster/dalle3/r19924edft.png,6.367096
synthbuster/firefly/r19924edft.png,2.4128556
synthbuster/midjourney-v5/r19924edft.png,3.4695864
synthbuster/real_RAISE_1k/r0b6e4254t.png,-0.5145107
synthbuster/dalle2/r0b6e4254t.png,2.6375346
synthbuster/dalle3/r0b6e4254t.png,5.1182723
synthbuster/firefly/r0b6e4254t.png,3.5751874
