filename,clip
synthbuster/real_RAISE_1k/r10893508t.png,-16.403692
synthbuster/dalle2/r10893508t.png,1.699409
synthbuster/dalle3/r10893508t.png,18.139656
synthbuster/firefly/r10893508t.png,5.6192904
synthbuster/midjourney-v5/r10893508t.png,0.19610167
synthbuster/real_RAISE_1k/r02354285t.png,-16.020681
synthbuster/dalle2/r02354285t.png,8.746224
synthbuster/dalle3/r02354285t.png,25.706345
synthbuster/firefly/r02354285t.png,21.649906
synthbuster/midjourney-v5/r02354285t.png,10.882543
synthbuster/real_RAISE_1k/r170df29ct.png,-16.470198
synthbuster/dalle2/r170df29ct.png,-1.8871002
synthbuster/dalle3/r170df29ct.png,15.692369
synthbuster/firefly/r170df29ct.png,14.655636
synthbuster/midjourney-v5/r170df29ct.png,3.351069
synthbuster/real_RAISE_1k/r061433aft.png,-6.0135374
synthbuster/dalle2/r061433aft.png,14.001876
synthbuster/dalle3/r061433aft.png,43.17769
synthbuster/firefly/r061433aft.png,21.751488
synthbuster/midjourney-v5/r061433aft.png,13.886983
synthbuster/real_RAISE_1k/r1a9de6e9t.png,16.161745
synthbuster/dalle2/r1a9de6e9t.png,10.754235
synthbuster/dalle3/r1a9de6e9t.png,22.032835
synthbuster/firefly/r1a9de6e9t.png,11.591854
synthbuster/midjourney-v5/r1a9de6e9t.png,20.021938
synthbuster/real_RAISE_1k/r05f3bc6ct.png,8.069766
synthbuster/dalle2/r05f3bc6ct.png,17.979517
synthbuster/dalle3/r05f3bc6ct.png,23.438654
synthbuster/firefly/r05f3bc6ct.png,12.914512
synthbuster/midjourney-v5/r05f3bc6ct.png,17.822521
synthbuster/real_RAISE_1k/r1f23f4ddt.png,8.774091
synthbuster/dalle2/r1f23f4ddt.png,25.13349
synthbuster/dalle3/r1f23f4ddt.png,31.564325
synthbuster/firefly/r1f23f4ddt.png,25.119753
synthbuster/midjourney-v5/r1f23f4ddt.png,24.634602
synthbuster/real_RAISE_1k/r126a22b8t.png,-11.771223
synthbuster/dalle2/r126a22b8t.png,11.132386
synthbuster/dalle3/r126a22b8t.png,22.906145
synthbuster/firefly/r126a22b8t.png,21.653559
synthbuster/midjourney-v5/r126a22b8t.png,10.955376
synthbuster/real_RAISE_1k/r049f471dt.png,-9.935871
synthbuster/dalle2/r049f471dt.png,24.561663
synthbuster/dalle3/r049f471dt.png,19.608475
synthbuster/firefly/r049f471dt.png,1.5174999
synthbuster/midjourney-v5/r049f471dt.png,1.8371687
synthbuster/real_RAISE_1k/r1c070921t.png,-2.1151361
synthbuster/dalle2/r1c070921t.png,11.11557
synthbuster/dalle3/r1c070921t.png,37.016922
synthbuster/firefly/r1c070921t.png,13.421426
synthbuster/midjourney-v5/r1c070921t.png,12.938772
synthbuster/real_RAISE_1k/r0c3a8ea0t.png,-5.7705755
synthbuster/dalle2/r0c3a8ea0t.png,-0.86848164
synthbuster/dalle3/r0c3a8ea0t.png,30.264765
synthbuster/firefly/r0c3a8ea0t.png,10.593744
synthbuster/midjourney-v5/r0c3a8ea0t.png,6.640256
synthbuster/real_RAISE_1k/r19924edft.png,-8.179227
synthbuster/dalle2/r19924edft.png,5.9645267
synthbuster/dalle3/r19924edft.png,30.68962
synthbuster/firefly/r19924edft.png,9.426462
synthbuster/midjourney-v5/r19924edft.png,20.001549
synthbuster/real_RAISE_1k/r0b6e4254t.png,3.2877016
synthbuster/dalle2/r0b6e4254t.png,21.299986
synthbuster/dalle3/r0b6e4254t.png,28.943232
synthbuster/firefly/r0b6e4254t.png,21.448084
synthbuster/midjourney-v5/r0b6e4254t.png,17.321415
synthbuster/real_RAISE_1k/r0e661e0dt.png,-1.7255244
synthbuster/dalle2/r0e661e0dt.png,19.536062
synthbuster/dalle3/r0e661e0dt.png,13.702296
synthbuster/firefly/r0e661e0dt.png,22.652384
synthbuster/midjourney-v5/r0e661e0dt.png,9.101144
synthbuster/real_RAISE_1k/r0fbd0c71t.png,-4.092364
synthbuster/dalle2/r0fbd0c71t.png,19.029535
synthbuster/dalle3/r0fbd0c71t.png,23.61078
synthbuster/firefly/r0fbd0c71t.png,29.282518
synthbuster/midjourney-v5/r0fbd0c71t.png,13.694829
synthbuster/real_RAISE_1k/r116fa8b7t.png,-5.761506
synthbuster/dalle2/r116fa8b7t.png,0.71555424
synthbuster/dalle3/r116fa8b7t.png,21.541557
synthbuster/firefly/r116fa8b7t.png,-0.22954416
synthbuster/midjourney-v5/r116fa8b7t.png,7.574788
synthbuster/real_RAISE_1k/r144e095dt.png,-1.8611169
synthbuster/dalle2/r144e095dt.png,17.627417
synthbuster/dalle3/r144e095dt.png,9.733143
synthbuster/firefly/r144e095dt.png,12.968936
synthbuster/midjourney-v5/r144e095dt.png,8.352719
synthbuster/real_RAISE_1k/r0eba1984t.png,-16.40638
synthbuster/dalle2/r0eba1984t.png,18.718662
synthbuster/dalle3/r0eba1984t.png,21.913773
synthbuster/firefly/r0eba1984t.png,6.517992
synthbuster/midjourney-v5/r0eba1984t.png,-1.6992598
synthbuster/real_RAISE_1k/r1efcf847t.png,-2.5095367
synthbuster/dalle2/r1efcf847t.png,16.905981
synthbuster/dalle3/r1efcf847t.png,22.360994
synthbuster/firefly/r1efcf847t.png,12.46888
synthbuster/midjourney-v5/r1efcf847t.png,14.14808
synthbuster/real_RAISE_1k/r1ea8ccbbt.png,-12.083434
synthbuster/dalle2/r1ea8ccbbt.png,10.5471735
synthbuster/dalle3/r1ea8ccbbt.png,26.45617
synthbuster/firefly/r1ea8ccbbt.png,8.789706
synthbuster/midjourney-v5/r1ea8ccbbt.png,6.319501
synthbuster/real_RAISE_1k/r1a9783cdt.png,-9.00637
synthbuster/dalle2/r1a9783cdt.png,22.566832
synthbuster/dalle3/r1a9783cdt.png,33.371143
synthbuster/firefly/r1a9783cdt.png,4.9061985
synthbuster/midjourney-v5/r1a9783cdt.png,22.64531
synthbuster/real_RAISE_1k/r1ad3fa6dt.png,1.2041492
synthbuster/dalle2/r1ad3fa6dt.png,3.4901876
synthbuster/dalle3/r1ad3fa6dt.png,29.224709
synthbuster/firefly/r1ad3fa6dt.png,19.077318
synthbuster/midjourney-v5/r1ad3fa6dt.png,2.6819572
synthbuster/real_RAISE_1k/r052e9174t.png,-9.94704
synthbuster/dalle2/r052e9174t.png,5.9672136
synthbuster/dalle3/r052e9174t.png,6.4568977
synthbuster/firefly/r052e9174t.png,13.979672
synthbuster/midjourney-v5/r052e9174t.png,11.327239
synthbuster/real_RAISE_1k/r1426cde6t.png,1.1245117
synthbuster/dalle2/r1426cde6t.png,9.803725
synthbuster/dalle3/r1426cde6t.png,20.239368
synthbuster/firefly/r1426cde6t.png,8.940282
synthbuster/midjourney-v5/r1426cde6t.png,28.886284
synthbuster/real_RAISE_1k/r050e1024t.png,-6.13141
synthbuster/dalle2/r050e1024t.png,5.3284483
synthbuster/dalle3/r050e1024t.png,25.82422
synthbuster/firefly/r050e1024t.png,10.246883
synthbuster/midjourney-v5/r050e1024t.png,3.0163822
synthbuster/real_RAISE_1k/r0eb9e900t.png,-9.512102
synthbuster/dalle2/r0eb9e900t.png,16.742035
synthbuster/dalle3/r0eb9e900t.png,14.25339
synthbuster/firefly/r0eb9e900t.png,10.12939
synthbuster/midjourney-v5/r0eb9e900t.png,9.985446
synthbuster/real_RAISE_1k/r0af5a8cct.png,5.059475
synthbuster/dalle2/r0af5a8cct.png,17.780733
synthbuster/dalle3/r0af5a8cct.png,18.882725
synthbuster/firefly/r0af5a8cct.png,-0.26211166
synthbuster/midjourney-v5/r0af5a8cct.png,11.572265
synthbuster/real_RAISE_1k/r19fe3107t.png,7.570813
synthbuster/dalle2/r19fe3107t.png,12.460508
synthbuster/dalle3/r19fe3107t.png,21.913776
synthbuster/firefly/r19fe3107t.png,30.417358
synthbuster/midjourney-v5/r19fe3107t.png,15.937293
synthbuster/real_RAISE_1k/r110cc74ct.png,4.1543016
synthbuster/dalle2/r110cc74ct.png,13.188657
synthbuster/dalle3/r110cc74ct.png,34.048817
synthbuster/firefly/r110cc74ct.png,21.42627
synthbuster/midjourney-v5/r110cc74ct.png,7.5737963
synthbuster/real_RAISE_1k/r165fbf4ft.png,-13.928121
synthbuster/dalle2/r165fbf4ft.png,10.586965
