filename,clip
synthbuster/real_RAISE_1k/r10893508t.png,-1.7344028
synthbuster/dalle2/r10893508t.png,0.5176865
synthbuster/dalle3/r10893508t.png,1.4110394
synthbuster/firefly/r10893508t.png,1.0007924
synthbuster/midjourney-v5/r10893508t.png,0.072947785
synthbuster/real_RAISE_1k/r02354285t.png,-3.5224776
synthbuster/dalle2/r02354285t.png,-1.7176392
synthbuster/dalle3/r02354285t.png,1.4226075
synthbuster/firefly/r02354285t.png,2.2554529
synthbuster/midjourney-v5/r02354285t.png,-1.3398926
synthbuster/real_RAISE_1k/r170df29ct.png,-3.0807135
synthbuster/dalle2/r170df29ct.png,-2.5285487
synthbuster/dalle3/r170df29ct.png,0.5850304
synthbuster/firefly/r170df29ct.png,0.19181764
synthbuster/midjourney-v5/r170df29ct.png,-2.730111
synthbuster/real_RAISE_1k/r061433aft.png,-2.483997
synthbuster/dalle2/r061433aft.png,0.99003416
synthbuster/dalle3/r061433aft.png,2.9583733
synthbuster/firefly/r061433aft.png,0.41293824
synthbuster/midjourney-v5/r061433aft.png,-0.8238299
synthbuster/real_RAISE_1k/r1a9de6e9t.png,0.6417849
synthbuster/dalle2/r1a9de6e9t.png,1.1036378
synthbuster/dalle3/r1a9de6e9t.png,3.961815
synthbuster/firefly/r1a9de6e9t.png,1.2693354
synthbuster/midjourney-v5/r1a9de6e9t.png,2.6641033
synthbuster/real_RAISE_1k/r05f3bc6ct.png,-1.3235211
synthbuster/dalle2/r05f3bc6ct.png,0.9854689
synthbuster/dalle3/r05f3bc6ct.png,1.8744977
synthbuster/firefly/r05f3bc6ct.png,0.26887617
synthbuster/midjourney-v5/r05f3bc6ct.png,0.638173
synthbuster/real_RAISE_1k/r1f23f4ddt.png,-1.2373047
synthbuster/dalle2/r1f23f4ddt.png,1.3107706
synthbuster/dalle3/r1f23f4ddt.png,3.5037577
synthbuster/firefly/r1f23f4ddt.png,1.5938727
synthbuster/midjourney-v5/r1f23f4ddt.png,0.44993156
synthbuster/real_RAISE_1k/r126a22b8t.png,-3.0298245
synthbuster/dalle2/r126a22b8t.png,-1.0079442
synthbuster/dalle3/r126a22b8t.png,2.3182075
synthbuster/firefly/r126a22b8t.png,-0.17485416
synthbuster/midjourney-v5/r126a22b8t.png,-0.43634456
synthbuster/real_RAISE_1k/r049f471dt.png,-1.1085123
synthbuster/dalle2/r049f471dt.png,0.15258789
synthbuster/dalle3/r049f471dt.png,2.030769
synthbuster/firefly/r049f471dt.png,-1.1741208
synthbuster/midjourney-v5/r049f471dt.png,-0.27874222
synthbuster/real_RAISE_1k/r1c070921t.png,-1.0755126
synthbuster/dalle2/r1c070921t.png,-0.1185265
synthbuster/dalle3/r1c070921t.png,2.1641
synthbuster/firefly/r1c070921t.png,-0.14488205
synthbuster/midjourney-v5/r1c070921t.png,-0.45417377
synthbuster/real_RAISE_1k/r065472d8t.png,-1.1633205
synthbuster/dalle2/r065472d8t.png,0.637559
synthbuster/dalle3/r065472d8t.png,2.763616
synthbuster/firefly/r065472d8t.png,-0.13374394
synthbuster/midjourney-v5/r065472d8t.png,1.9326861
synthbuster/real_RAISE_1k/r0c3a8ea0t.png,-1.0840737
synthbuster/dalle2/r0c3a8ea0t.png,-0.42840302
synthbuster/dalle3/r0c3a8ea0t.png,2.8819072
synthbuster/firefly/r0c3a8ea0t.png,-0.15987921
synthbuster/midjourney-v5/r0c3a8ea0t.png,-0.5065166
synthbuster/real_RAISE_1k/r19924edft.png,-0.8430291
synthbuster/dalle2/r19924edft.png,-0.93400663
synthbuster/dalle3/r19924edft.png,2.1894367
synthbuster/firefly/r19924edft.png,1.9934534
synthbuster/midjourney-v5/r19924edft.png,1.5241076
synthbuster/real_RAISE_1k/r0b6e4254t.png,0.27033022
synthbuster/dalle2/r0b6e4254t.png,1.5366639
synthbuster/dalle3/r0b6e4254t.png,2.875684
synthbuster/firefly/r0b6e4254t.png,2.04711
synthbuster/midjourney-v5/r0b6e4254t.png,0.9366479
synthbuster/real_RAISE_1k/r0e661e0dt.png,-0.19558744
synthbuster/dalle2/r0e661e0dt.png,0.23799697
synthbuster/dalle3/r0e661e0dt.png,1.579263
synthbuster/firefly/r0e661e0dt.png,1.5220475
synthbuster/midjourney-v5/r0e661e0dt.png,0.61404425
synthbuster/real_RAISE_1k/r0fbd0c71t.png,-0.7053663
synthbuster/dalle2/r0fbd0c71t.png,0.07285102
synthbuster/dalle3/r0fbd0c71t.png,0.9735896
synthbuster/firefly/r0fbd0c71t.png,1.5975437
synthbuster/midjourney-v5/r0fbd0c71t.png,0.8963752
synthbuster/real_RAISE_1k/r116fa8b7t.png,-1.1726261
synthbuster/dalle2/r116fa8b7t.png,-0.06539212
synthbuster/dalle3/r116fa8b7t.png,0.89066786
synthbuster/firefly/r116fa8b7t.png,-0.85332376
synthbuster/midjourney-v5/r116fa8b7t.png,0.16192728
synthbuster/real_RAISE_1k/r144e095dt.png,-0.73546433
synthbuster/dalle2/r144e095dt.png,-0.70811224
