filename,clip
synthbuster/real_RAISE_1k/r10893508t.png,-1.1278912
synthbuster/dalle2/r10893508t.png,0.474125
synthbuster/dalle3/r10893508t.png,2.126896
synthbuster/firefly/r10893508t.png,1.078685
synthbuster/midjourney-v5/r10893508t.png,0.7120253
synthbuster/real_RAISE_1k/r02354285t.png,-1.6465198
synthbuster/dalle2/r02354285t.png,-1.0429716
synthbuster/dalle3/r02354285t.png,1.9082967
synthbuster/firefly/r02354285t.png,1.8646582
synthbuster/midjourney-v5/r02354285t.png,-0.8018484
synthbuster/real_RAISE_1k/r170df29ct.png,-0.8990691
synthbuster/dalle2/r170df29ct.png,-0.63934505
synthbuster/dalle3/r170df29ct.png,1.4975628
synthbuster/firefly/r170df29ct.png,0.7691096
synthbuster/midjourney-v5/r170df29ct.png,-1.0725174
synthbuster/real_RAISE_1k/r061433aft.png,-1.3492942
synthbuster/dalle2/r061433aft.png,0.77445155
synthbuster/dalle3/r061433aft.png,2.5334876
synthbuster/firefly/r061433aft.png,0.44144017
synthbuster/midjourney-v5/r061433aft.png,-0.68835515
synthbuster/real_RAISE_1k/r1a9de6e9t.png,0.428426
synthbuster/dalle2/r1a9de6e9t.png,0.34241965
synthbuster/dalle3/r1a9de6e9t.png,2.7782972
synthbuster/firefly/r1a9de6e9t.png,0.7458472
synthbuster/midjourney-v5/r1a9de6e9t.png,1.8059438
synthbuster/real_RAISE_1k/r05f3bc6ct.png,-0.3001362
synthbuster/dalle2/r05f3bc6ct.png,0.7807326
synthbuster/dalle3/r05f3bc6ct.png,2.0893
synthbuster/firefly/r05f3bc6ct.png,0.5527277
synthbuster/midjourney-v5/r05f3bc6ct.png,0.96490633
synthbuster/real_RAISE_1k/r1f23f4ddt.png,-0.9029484
synthbuster/dalle2/r1f23f4ddt.png,0.29796237
synthbuster/dalle3/r1f23f4ddt.png,2.4973774
synthbuster/firefly/r1f23f4ddt.png,0.64620674
synthbuster/midjourney-v5/r1f23f4ddt.png,0.41016743
synthbuster/real_RAISE_1k/r126a22b8t.png,-1.5206186
synthbuster/dalle2/r126a22b8t.png,-0.18565612
synthbuster/dalle3/r126a22b8t.png,2.140438
synthbuster/firefly/r126a22b8t.png,-0.20203936
