filename,clip
synthbuster/real_RAISE_1k/r10893508t.png,-0.2238321
synthbuster/dalle2/r10893508t.png,0.10749768
synthbuster/dalle3/r10893508t.png,0.24474087
synthbuster/firefly/r10893508t.png,0.20350386
synthbuster/midjourney-v5/r10893508t.png,-0.1322963
synthbuster/real_RAISE_1k/r02354285t.png,-0.7900726
synthbuster/dalle2/r02354285t.png,-0.31692922
synthbuster/dalle3/r02354285t.png,-0.2585597
synthbuster/firefly/r02354285t.png,-0.832858
synthbuster/midjourney-v5/r02354285t.png,-0.45792243
synthbuster/real_RAISE_1k/r170df29ct.png,-0.6750434
synthbuster/dalle2/r170df29ct.png,-0.65211934
synthbuster/dalle3/r170df29ct.png,0.09609355
synthbuster/firefly/r170df29ct.png,0.007497955
synthbuster/midjourney-v5/r170df29ct.png,-0.8497706
synthbuster/real_RAISE_1k/r061433aft.png,-0.2518324
synthbuster/dalle2/r061433aft.png,-0.530595
synthbuster/dalle3/r061433aft.png,0.009986181
synthbuster/firefly/r061433aft.png,0.031977255
synthbuster/midjourney-v5/r061433aft.png,-0.6776975
synthbuster/real_RAISE_1k/r1a9de6e9t.png,0.045149673
synthbuster/dalle2/r1a9de6e9t.png,-0.023055982
synthbuster/dalle3/r1a9de6e9t.png,-0.5841797
synthbuster/firefly/r1a9de6e9t.png,-0.5988364
synthbuster/midjourney-v5/r1a9de6e9t.png,-0.79549813
synthbuster/real_RAISE_1k/r05f3bc6ct.png,0.45169327
synthbuster/dalle2/r05f3bc6ct.png,0.7044139
synthbuster/dalle3/r05f3bc6ct.png,0.16585863
synthbuster/firefly/r05f3bc6ct.png,0.21218456
synthbuster/midjourney-v5/r05f3bc6ct.png,0.03706463
synthbuster/real_RAISE_1k/r1f23f4ddt.png,0.34479418
synthbuster/dalle2/r1f23f4ddt.png,0.44125694
synthbuster/dalle3/r1f23f4ddt.png,-0.36737084
synthbuster/firefly/r1f23f4ddt.png,0.07636355
synthbuster/midjourney-v5/r1f23f4ddt.png,-0.29297158
synthbuster/real_RAISE_1k/r126a22b8t.png,-0.13080223
synthbuster/dalle2/r126a22b8t.png,0.46560416
synthbuster/dalle3/r126a22b8t.png,-0.47173038
synthbuster/firefly/r126a22b8t.png,-0.6388162
synthbuster/midjourney-v5/r126a22b8t.png,-0.24029888
synthbuster/real_RAISE_1k/r049f471dt.png,-0.5875015
synthbuster/dalle2/r049f471dt.png,0.30820805
synthbuster/dalle3/r049f471dt.png,-0.41673884
synthbuster/firefly/r049f471dt.png,-0.02297121
synthbuster/midjourney-v5/r049f471dt.png,-0.50297886
synthbuster/real_RAISE_1k/r1c070921t.png,-0.15622383
synthbuster/dalle2/r1c070921t.png,0.4269948
synthbuster/dalle3/r1c070921t.png,-0.17351627
synthbuster/firefly/r1c070921t.png,-0.16065101
synthbuster/midjourney-v5/r1c070921t.png,-0.6956881
synthbuster/real_RAISE_1k/r065472d8t.png,-0.6663988
synthbuster/dalle2/r065472d8t.png,-0.5359263
synthbuster/dalle3/r065472d8t.png,-0.20770723
synthbuster/firefly/r065472d8t.png,-0.49364775
synthbuster/midjourney-v5/r065472d8t.png,-0.6629532
synthbuster/real_RAISE_1k/r0c3a8ea0t.png,-0.31588468
synthbuster/dalle2/r0c3a8ea0t.png,-0.33984444
synthbuster/dalle3/r0c3a8ea0t.png,-0.1450629
synthbuster/firefly/r0c3a8ea0t.png,0.02709629
synthbuster/midjourney-v5/r0c3a8ea0t.png,0.4429652
synthbuster/real_RAISE_1k/r19924edft.png,-0.25788996
synthbuster/dalle2/r19924edft.png,0.07565962
synthbuster/dalle3/r19924edft.png,-0.4428534
synthbuster/firefly/r19924edft.png,-0.4205611
synthbuster/midjourney-v5/r19924edft.png,-0.29988486
synthbuster/real_RAISE_1k/r0b6e4254t.png,-0.19353709
synthbuster/dalle2/r0b6e4254t.png,0.08184965
synthbuster/dalle3/r0b6e4254t.png,0.25312203
synthbuster/firefly/r0b6e4254t.png,0.08135538
synthbuster/midjourney-v5/r0b6e4254t.png,0.15412878
synthbuster/real_RAISE_1k/r0e661e0dt.png,-0.5355344
synthbuster/dalle2/r0e661e0dt.png,-0.316226
synthbuster/dalle3/r0e661e0dt.png,-0.96898794
synthbuster/firefly/r0e661e0dt.png,-0.005685549
synthbuster/midjourney-v5/r0e661e0dt.png,-0.46746862
synthbuster/real_RAISE_1k/r0fbd0c71t.png,0.33217722
synthbuster/dalle2/r0fbd0c71t.png,0.3320886
synthbuster/dalle3/r0fbd0c71t.png,-0.12332602
synthbuster/firefly/r0fbd0c71t.png,0.8498818
synthbuster/midjourney-v5/r0fbd0c71t.png,0.25482172
synthbuster/real_RAISE_1k/r116fa8b7t.png,-0.15044191
synthbuster/dalle2/r116fa8b7t.png,0.27864426
synthbuster/dalle3/r116fa8b7t.png,-0.35592386
synthbuster/firefly/r116fa8b7t.png,-0.3321305
synthbuster/midjourney-v5/r116fa8b7t.png,0.00121421
synthbuster/real_RAISE_1k/r144e095dt.png,-0.052608233
synthbuster/dalle2/r144e095dt.png,0.13275
synthbuster/dalle3/r144e095dt.png,0.64936674
synthbuster/firefly/r144e095dt.png,0.582657
synthbuster/midjourney-v5/r144e095dt.png,0.16943194
synthbuster/real_RAISE_1k/r0eba1984t.png,-0.8539304
synthbuster/dalle2/r0eba1984t.png,-0.09742062
synthbuster/dalle3/r0eba1984t.png,-0.7539981
synthbuster/firefly/r0eba1984t.png,-0.5581419
synthbuster/midjourney-v5/r0eba1984t.png,-1.2334478
synthbuster/real_RAISE_1k/r1efcf847t.png,-0.64307576
synthbuster/dalle2/r1efcf847t.png,-0.20422822
synthbuster/dalle3/r1efcf847t.png,-0.679075
synthbuster/firefly/r1efcf847t.png,-0.77024156
synthbuster/midjourney-v5/r1efcf847t.png,-0.38121638
synthbuster/real_RAISE_1k/r1ea8ccbbt.png,-0.16295232
synthbuster/dalle2/r1ea8ccbbt.png,0.011390585
synthbuster/dalle3/r1ea8ccbbt.png,-0.5384645
synthbuster/firefly/r1ea8ccbbt.png,0.11606036
synthbuster/midjourney-v5/r1ea8ccbbt.png,-0.51662344
synthbuster/real_RAISE_1k/r1a9783cdt.png,-0.4706924
synthbuster/dalle2/r1a9783cdt.png,0.28816065
synthbuster/dalle3/r1a9783cdt.png,-0.028327595
synthbuster/firefly/r1a9783cdt.png,-0.74131197
synthbuster/midjourney-v5/r1a9783cdt.png,-0.1655323
synthbuster/real_RAISE_1k/r1ad3fa6dt.png,-0.17450811
synthbuster/dalle2/r1ad3fa6dt.png,0.2957541
synthbuster/dalle3/r1ad3fa6dt.png,0.46713585
synthbuster/firefly/r1ad3fa6dt.png,0.105725154
synthbuster/midjourney-v5/r1ad3fa6dt.png,-0.13350017
synthbuster/real_RAISE_1k/r08b04f65t.png,0.30207747
synthbuster/dalle2/r08b04f65t.png,0.1986752
synthbuster/dalle3/r08b04f65t.png,-0.18094797
synthbuster/firefly/r08b04f65t.png,0.28160638
synthbuster/midjourney-v5/r08b04f65t.png,-0.028373014
synthbuster/real_RAISE_1k/r052e9174t.png,-0.2464359
synthbuster/dalle2/r052e9174t.png,-0.2094906
synthbuster/dalle3/r052e9174t.png,-0.7905675
synthbuster/firefly/r052e9174t.png,-0.217993
synthbuster/midjourney-v5/r052e9174t.png,-0.2310469
synthbuster/real_RAISE_1k/r1426cde6t.png,-0.5781251
synthbuster/dalle2/r1426cde6t.png,-0.24444233
synthbuster/dalle3/r1426cde6t.png,-0.54761434
synthbuster/firefly/r1426cde6t.png,-0.7480082
synthbuster/midjourney-v5/r1426cde6t.png,0.32910395
synthbuster/real_RAISE_1k/r050e1024t.png,-0.13559821
synthbuster/dalle2/r050e1024t.png,-0.26338857
synthbuster/dalle3/r050e1024t.png,-0.12091343
synthbuster/firefly/r050e1024t.png,-0.33587977
synthbuster/midjourney-v5/r050e1024t.png,-0.24965431
synthbuster/real_RAISE_1k/r0eb9e900t.png,-0.7762577
synthbuster/dalle2/r0eb9e900t.png,-0.0091304295
synthbuster/dalle3/r0eb9e900t.png,-0.506799
synthbuster/firefly/r0eb9e900t.png,-0.48770437
synthbuster/midjourney-v5/r0eb9e900t.png,-0.3174878
synthbuster/real_RAISE_1k/r0af5a8cct.png,-0.21181469
synthbuster/dalle2/r0af5a8cct.png,0.124862984
synthbuster/dalle3/r0af5a8cct.png,-0.1481191
synthbuster/firefly/r0af5a8cct.png,-0.19473864
synthbuster/midjourney-v5/r0af5a8cct.png,-0.19009472
synthbuster/real_RAISE_1k/r19fe3107t.png,0.6530372
synthbuster/dalle2/r19fe3107t.png,-0.2783352
synthbuster/dalle3/r19fe3107t.png,-0.51675403
synthbuster/firefly/r19fe3107t.png,0.1501525
synthbuster/midjourney-v5/r19fe3107t.png,0.008045707
synthbuster/real_RAISE_1k/r1468a9e1t.png,-0.11686154
synthbuster/dalle2/r1468a9e1t.png,0.14733927
synthbuster/dalle3/r1468a9e1t.png,-0.15432103
synthbuster/firefly/r1468a9e1t.png,0.13215472
synthbuster/midjourney-v5/r1468a9e1t.png,-0.2121513
