filename,clip,aug
synthbuster/real_RAISE_1k/r1567e512t.png,-1.0793530941009521,Original
synthbuster/real_RAISE_1k/r1567e512t.png,-0.2798503041267395,Equalize
synthbuster/real_RAISE_1k/r1567e512t.png,-1.1440211534500122,Gaussian
synthbuster/real_RAISE_1k/r1567e512t.png,-0.3873656988143921,Median
synthbuster/real_RAISE_1k/r1567e512t.png,0.1353001594543457,Blur
synthbuster/real_RAISE_1k/r1567e512t.png,0.17360150814056396,Resize
synthbuster/real_RAISE_1k/r1567e512t.png,-0.6830286979675293,S-Resolut
synthbuster/real_RAISE_1k/r1567e512t.png,-0.531035840511322,Grayscale
synthbuster/real_RAISE_1k/r1567e512t.png,-0.48310238122940063,Compres
synthbuster/real_RAISE_1k/r1567e512t.png,-1.4277489185333252,Shaprn
synthbuster/real_RAISE_1k/r1567e512t.png,-0.4788954257965088,Gamma
synthbuster/real_RAISE_1k/r1567e512t.png,-0.7700142860412598,Wht/Drk
synthbuster/real_RAISE_1k/r1567e512t.png,-0.37178266048431396,Shadow
synthbuster/dalle2/r1567e512t.png,-1.0305119752883911,Original
synthbuster/dalle2/r1567e512t.png,0.06340605020523071,Equalize
synthbuster/dalle2/r1567e512t.png,-1.7541334629058838,Gaussian
synthbuster/dalle2/r1567e512t.png,0.2710992097854614,Median
synthbuster/dalle2/r1567e512t.png,-0.8474830985069275,Blur
synthbuster/dalle2/r1567e512t.png,-0.11807394027709961,Resize
synthbuster/dalle2/r1567e512t.png,-0.9533028602600098,S-Resolut
synthbuster/dalle2/r1567e512t.png,0.4636881351470947,Grayscale
synthbuster/dalle2/r1567e512t.png,-0.11141985654830933,Compres
synthbuster/dalle2/r1567e512t.png,-1.1575243473052979,Shaprn
synthbuster/dalle2/r1567e512t.png,0.06446945667266846,Gamma
synthbuster/dalle2/r1567e512t.png,-0.7362165451049805,Wht/Drk
synthbuster/dalle2/r1567e512t.png,0.2634859085083008,Shadow
synthbuster/dalle3/r1567e512t.png,-0.5469464659690857,Original
synthbuster/dalle3/r1567e512t.png,-0.13196730613708496,Equalize
synthbuster/dalle3/r1567e512t.png,-0.7960191965103149,Gaussian
synthbuster/dalle3/r1567e512t.png,0.3163050413131714,Median
synthbuster/dalle3/r1567e512t.png,0.662874698638916,Blur
synthbuster/dalle3/r1567e512t.png,1.0845885276794434,Resize
synthbuster/dalle3/r1567e512t.png,-0.32082492113113403,S-Resolut
synthbuster/dalle3/r1567e512t.png,0.4237520694732666,Grayscale
synthbuster/dalle3/r1567e512t.png,-0.7123271822929382,Compres
synthbuster/dalle3/r1567e512t.png,-0.5372947454452515,Shaprn
synthbuster/dalle3/r1567e512t.png,0.36535751819610596,Gamma
synthbuster/dalle3/r1567e512t.png,0.37287163734436035,Wht/Drk
synthbuster/dalle3/r1567e512t.png,0.6822233200073242,Shadow
synthbuster/midjourney-v5/r1567e512t.png,-0.8673835396766663,Original
synthbuster/midjourney-v5/r1567e512t.png,-1.1195207834243774,Equalize
synthbuster/midjourney-v5/r1567e512t.png,-2.0255279541015625,Gaussian
synthbuster/midjourney-v5/r1567e512t.png,-0.52183997631073,Median
synthbuster/midjourney-v5/r1567e512t.png,-0.3150697946548462,Blur
synthbuster/midjourney-v5/r1567e512t.png,-0.07278525829315186,Resize
synthbuster/midjourney-v5/r1567e512t.png,-0.1521196961402893,S-Resolut
synthbuster/midjourney-v5/r1567e512t.png,-0.6784249544143677,Grayscale
synthbuster/midjourney-v5/r1567e512t.png,-1.5219624042510986,Compres
synthbuster/midjourney-v5/r1567e512t.png,-1.300065279006958,Shaprn
synthbuster/midjourney-v5/r1567e512t.png,0.22321069240570068,Gamma
synthbuster/midjourney-v5/r1567e512t.png,-0.041034817695617676,Wht/Drk
synthbuster/midjourney-v5/r1567e512t.png,-0.37916314601898193,Shadow
synthbuster/firefly/r1567e512t.png,-0.5812056064605713,Original
synthbuster/firefly/r1567e512t.png,-0.2345806360244751,Equalize
synthbuster/firefly/r1567e512t.png,-0.7107651233673096,Gaussian
synthbuster/firefly/r1567e512t.png,-0.8584034442901611,Median
synthbuster/firefly/r1567e512t.png,-1.8164584636688232,Blur
synthbuster/firefly/r1567e512t.png,0.18863463401794434,Resize
synthbuster/firefly/r1567e512t.png,-0.5607237815856934,S-Resolut
synthbuster/firefly/r1567e512t.png,-0.06693559885025024,Grayscale
synthbuster/firefly/r1567e512t.png,-0.5458945035934448,Compres
synthbuster/firefly/r1567e512t.png,-0.7034884691238403,Shaprn
synthbuster/firefly/r1567e512t.png,-0.3639242649078369,Gamma
synthbuster/firefly/r1567e512t.png,-0.304801344871521,Wht/Drk
synthbuster/firefly/r1567e512t.png,0.08791124820709229,Shadow
synthbuster/real_RAISE_1k/r0200a7a6t.png,-0.2021803855895996,Original
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.32657504081726074,Equalize
synthbuster/real_RAISE_1k/r0200a7a6t.png,-1.234342336654663,Gaussian
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.5364195108413696,Median
synthbuster/real_RAISE_1k/r0200a7a6t.png,1.3113209009170532,Blur
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.45459139347076416,Resize
synthbuster/real_RAISE_1k/r0200a7a6t.png,-0.2494215965270996,S-Resolut
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.14616620540618896,Grayscale
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.05506885051727295,Compres
synthbuster/real_RAISE_1k/r0200a7a6t.png,-0.38462769985198975,Shaprn
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.3772013187408447,Gamma
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.47478795051574707,Wht/Drk
synthbuster/real_RAISE_1k/r0200a7a6t.png,0.3668026924133301,Shadow
synthbuster/dalle2/r0200a7a6t.png,-0.06850284337997437,Original
synthbuster/dalle2/r0200a7a6t.png,0.5257800817489624,Equalize
synthbuster/dalle2/r0200a7a6t.png,0.03645527362823486,Gaussian
synthbuster/dalle2/r0200a7a6t.png,0.38590335845947266,Median
synthbuster/dalle2/r0200a7a6t.png,0.15298116207122803,Blur
synthbuster/dalle2/r0200a7a6t.png,0.7004134654998779,Resize
synthbuster/dalle2/r0200a7a6t.png,0.20386040210723877,S-Resolut
synthbuster/dalle2/r0200a7a6t.png,-0.24338579177856445,Grayscale
synthbuster/dalle2/r0200a7a6t.png,-0.24140965938568115,Compres
synthbuster/dalle2/r0200a7a6t.png,0.013443231582641602,Shaprn
synthbuster/dalle2/r0200a7a6t.png,-0.08618015050888062,Gamma
synthbuster/dalle2/r0200a7a6t.png,0.13667738437652588,Wht/Drk
synthbuster/dalle2/r0200a7a6t.png,-0.17341887950897217,Shadow
synthbuster/dalle3/r0200a7a6t.png,0.1284414529800415,Original
synthbuster/dalle3/r0200a7a6t.png,1.0473076105117798,Equalize
synthbuster/dalle3/r0200a7a6t.png,0.0617365837097168,Gaussian
synthbuster/dalle3/r0200a7a6t.png,0.35139310359954834,Median
synthbuster/dalle3/r0200a7a6t.png,0.639051079750061,Blur
synthbuster/dalle3/r0200a7a6t.png,1.162641167640686,Resize
synthbuster/dalle3/r0200a7a6t.png,0.46134841442108154,S-Resolut
synthbuster/dalle3/r0200a7a6t.png,0.057184457778930664,Grayscale
synthbuster/dalle3/r0200a7a6t.png,-0.792639970779419,Compres
synthbuster/dalle3/r0200a7a6t.png,-0.015752434730529785,Shaprn
synthbuster/dalle3/r0200a7a6t.png,0.4402503967285156,Gamma
synthbuster/dalle3/r0200a7a6t.png,0.8492041826248169,Wht/Drk
synthbuster/dalle3/r0200a7a6t.png,0.5208110809326172,Shadow
synthbuster/midjourney-v5/r0200a7a6t.png,-1.346873164176941,Original
synthbuster/midjourney-v5/r0200a7a6t.png,-0.16245734691619873,Equalize
synthbuster/midjourney-v5/r0200a7a6t.png,-1.346873164176941,Gaussian
