filename,clip,aug
synthbuster/real_RAISE_1k/r1567e512t.png,-2.193136,Original
synthbuster/real_RAISE_1k/r1567e512t.png,0.122010216,Equalize
synthbuster/real_RAISE_1k/r1567e512t.png,-2.3560376,Gaussian
synthbuster/real_RAISE_1k/r1567e512t.png,-0.6418649,Median
synthbuster/real_RAISE_1k/r1567e512t.png,-1.4803646,Blur
synthbuster/real_RAISE_1k/r1567e512t.png,-0.5981366,Resize
synthbuster/real_RAISE_1k/r1567e512t.png,-2.3435204,S-Resolut
synthbuster/real_RAISE_1k/r1567e512t.png,-1.2927591,Grayscale
synthbuster/real_RAISE_1k/r1567e512t.png,-1.3192334,Compres
synthbuster/real_RAISE_1k/r1567e512t.png,-2.2315707,Shaprn
synthbuster/real_RAISE_1k/r1567e512t.png,-2.45402,Gamma
synthbuster/real_RAISE_1k/r1567e512t.png,-2.0607018,Wht/Drk
synthbuster/real_RAISE_1k/r1567e512t.png,-0.54158545,Shadow
synthbuster/dalle2/r1567e512t.png,-0.22484846,Original
synthbuster/dalle2/r1567e512t.png,-0.010349311,Equalize
synthbuster/dalle2/r1567e512t.png,-0.7048605,Gaussian
synthbuster/dalle2/r1567e512t.png,0.6693817,Median
synthbuster/dalle2/r1567e512t.png,-0.66275644,Blur
synthbuster/dalle2/r1567e512t.png,-1.2631992,Resize
synthbuster/dalle2/r1567e512t.png,-0.2599082,S-Resolut
synthbuster/dalle2/r1567e512t.png,0.41706842,Grayscale
synthbuster/dalle2/r1567e512t.png,-0.3083774,Compres
synthbuster/dalle2/r1567e512t.png,-0.99799025,Shaprn
synthbuster/dalle2/r1567e512t.png,-2.0863652,Gamma
synthbuster/dalle2/r1567e512t.png,-1.362663,Wht/Drk
synthbuster/dalle2/r1567e512t.png,-0.7188394,Shadow
synthbuster/dalle3/r1567e512t.png,3.3441744,Original
synthbuster/dalle3/r1567e512t.png,2.8309467,Equalize
synthbuster/dalle3/r1567e512t.png,3.689454,Gaussian
synthbuster/dalle3/r1567e512t.png,3.332416,Median
synthbuster/dalle3/r1567e512t.png,3.2319098,Blur
synthbuster/dalle3/r1567e512t.png,2.7916934,Resize
synthbuster/dalle3/r1567e512t.png,3.4338074,S-Resolut
